SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Has_Family,Num_Services,Avg_Charges_Per_Service,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Payment_Type_Manual
0,0.8472222222222222,0.7786069651741293,0.653290806927045,1,0.3333333333333333,0.3395908543922984,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False
0,0.25,0.7741293532338308,0.20043063743551956,0,0.5,0.22184115523465703,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,1.0,0.0681592039800995,0.20619933677229185,1,0.0,0.23754512635379066,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,False
0,0.6527777777777778,0.6835820895522388,0.47656825718496687,0,1.0,0.05446106240330069,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False
0,0.8472222222222222,0.05820895522388059,0.1786569638909359,1,0.0,0.22310469314079429,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True
0,0.041666666666666664,0.26218905472636816,0.014128131908621963,0,0.0,0.5191335740072203,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.6805555555555555,0.018905472636815884,0.11207511974944732,1,0.0,0.16606498194945846,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
1,0.2222222222222222,0.8009950248756219,0.18279637988209288,1,0.5,0.23158844765342962,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.16666666666666666,0.6601990049751243,0.11714144252026532,0,0.3333333333333333,0.28231046931407944,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True
0,0.7777777777777777,0.845273631840796,0.6763253039793663,1,0.6666666666666666,0.17314079422382672,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True
0,0.5694444444444444,0.6169154228855721,0.39597918201916,1,0.16666666666666666,0.4545126353790614,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.5277777777777778,0.7049751243781094,0.38481024318349305,0,0.3333333333333333,0.303971119133574,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,True
0,0.9722222222222222,0.9432835820895521,0.9060715272660281,1,1.0,0.1083032490974729,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,False
0,0.2638888888888889,0.01691542288557213,0.043006171702284456,0,0.0,0.1631768953068592,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True
0,0.1111111111111111,0.36318407960199006,0.051336818349299936,1,0.3333333333333333,0.13862815884476537,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True
0,0.5555555555555556,0.023383084577114438,0.09525838246131173,0,0.0,0.17256317689530687,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False
0,0.013888888888888888,0.6099502487562188,0.009159681282240238,0,0.16666666666666666,0.4494584837545126,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.8888888888888888,0.9636815920398009,0.844469648120855,0,1.0,0.11253223310985043,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0.5972222222222222,0.618905472636816,0.3913619196757554,1,0.16666666666666666,0.45595667870036105,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0.986111111111111,0.06069651741293533,0.19051676492262345,1,0.0,0.22671480144404338,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True
0,0.20833333333333331,0.6572139303482587,0.1506540162122329,1,0.3333333333333333,0.2808664259927798,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True
0,0.20833333333333331,0.5681592039800994,0.12833341009579957,1,0.16666666666666666,0.4191335740072202,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0.08333333333333333,0.7069651741293532,0.06650700073691969,0,0.3333333333333333,0.3049338146811071,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
0,0.611111111111111,0.7746268656716417,0.502498618275608,1,0.3333333333333333,0.33766546329723224,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,1.0,0.7044776119402985,0.7201605103168756,1,1.0,0.058793192367199584,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0.027777777777777776,0.7845771144278606,0.02120371223286662,1,0.5,0.22563176895306858,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True
0,0.05555555555555555,0.06865671641791044,0.011508612748710392,1,0.0,0.23826714801444043,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1,0.41666666666666663,0.31990049751243776,0.1758820007369197,1,0.16666666666666666,0.23898916967509026,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0.8888888888888888,0.47661691542288565,0.5057686993367724,1,0.3333333333333333,0.19350180505415165,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
0,0.8888888888888888,0.782587064676617,0.7270576179071483,1,0.6666666666666666,0.15494584837545133,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,True,True
0,0.20833333333333331,0.5746268656716418,0.13021025239498896,0,0.0,0.9725631768953069,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
1,0.1111111111111111,0.5119402985074627,0.06596006816507002,0,0.0,0.8815884476534297,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,1.0,0.618905472636816,0.6606484893146648,1,0.16666666666666666,0.45595667870036105,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0.5833333333333333,0.7582089552238807,0.4518008474576272,1,0.5,0.2160649819494585,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False
0,0.013888888888888888,0.3203980099502488,0.0058089996315401635,0,0.0,0.6036101083032491,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
0,0.625,0.553233830845771,0.38814941046425944,1,0.6666666666666666,0.0883754512635379,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0.861111111111111,0.6288557213930348,0.5737668109801033,1,0.3333333333333333,0.26714801444043323,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0,0.013888888888888888,0.7223880597014924,0.010460805084745764,1,0.3333333333333333,0.3123947051744886,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,True
0,0.9166666666666666,0.2900497512437811,0.3658403187177598,0,0.6666666666666666,0.011985559566786999,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,True
0,0.09722222222222221,0.011442786069651711,0.01941898489314665,0,0.0,0.15523465703971118,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,True
1,0.875,0.8980099502487563,0.8050732313927783,1,0.8333333333333333,0.13622141997593262,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0.041666666666666664,0.5572139303482587,0.024214719970523216,0,0.0,0.9472924187725633,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1,0.25,0.40646766169154225,0.11641603721444364,1,0.3333333333333333,0.1595667870036101,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
0,0.2361111111111111,0.482089552238806,0.12401552137067061,1,0.5,0.11588447653429602,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True
1,0.3472222222222222,0.6980099502487562,0.25229711680176864,1,0.5,0.19422382671480148,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0.6527777777777778,0.5592039800995025,0.4041889277818719,0,0.6666666666666666,0.09010830324909748,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True
0,0.5,0.4223880597014925,0.25729435335298456,1,0.8333333333333333,0.02117930204572803,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False
0,0.29166666666666663,0.17661691542288555,0.08982935703758291,0,0.3333333333333333,0.048375451263537914,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
0,0.06944444444444445,0.5149253731343283,0.0400009211495947,0,0.5,0.12779783393501803,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,True
